10941,9,first,second,third,fourth,,,,
-2515.08751,-678.7178115,-1525.259657,-311.110182,-301.9885345,-222.663346,-4.14010973,-22.9272866,-61.82220739,2
839.1124899,-189.0178115,1130.140343,-102.010182,450.4114655,500.936654,-4.14010973,-21.1272866,-35.02220739,0
-739.3875101,-72.71781146,-525.3596569,-141.310182,-164.5885345,-104.763346,-4.14010973,17.9727134,-83.32220739,0
-2260.08751,-388.1178115,-1732.559657,-139.410182,145.9114655,19.73665403,-4.14010973,-16.2272866,136.8777926,1
-1328.58751,396.7821885,-1473.259657,-252.110182,-367.4885345,-231.563346,-4.14010973,-29.6272866,-111.8222074,0
449.4124899,-447.0178115,1038.540343,-142.210182,-357.4885345,-248.863346,-4.14010973,-21.4272866,-92.72220739,2
-1525.98751,-59.41781146,-1386.159657,-80.41018199,-158.9885345,-122.763346,3.55989027,-14.3272866,-35.12220739,1
-391.0875101,225.8821885,-511.1596569,-105.810182,-98.28853447,37.63665403,-4.14010973,-29.6272866,-111.8222074,0
-1058.58751,-619.1178115,-290.7596569,-148.810182,-330.9885345,-235.563346,-4.14010973,-9.427286599,-91.62220739,0
-1892.58751,-612.1178115,-1076.159657,-204.310182,-329.1885345,-235.663346,-4.14010973,-8.427286599,-90.62220739,3
574.5124899,2.682188538,756.6403431,-184.910182,-70.38853447,-78.16334597,2.05989027,53.6727134,-57.62220739,3
-64.7875101,553.1821885,-483.6596569,-134.410182,-150.8885345,-69.36334597,-4.14010973,-7.827286599,-79.22220739,0
-2977.68751,-744.3178115,-1920.059657,-313.310182,-295.2885345,-187.163346,-4.14010973,-24.0272866,-89.62220739,1
-2944.88751,-755.0178115,-1875.559657,-314.310182,-291.5885345,-205.863346,-4.14010973,13.8727134,-105.1222074,2
-1614.98751,-234.0178115,-1235.659657,-145.410182,-349.3885345,-272.163346,-4.14010973,-17.9272866,-64.82220739,2
-2208.78751,-725.9178115,-1159.559657,-323.310182,-362.0885345,-254.663346,-4.14010973,-29.6272866,-83.32220739,2
1861.41249,887.9821885,997.2403431,-23.91018199,314.6114655,266.336654,6.05989027,41.9727134,-9.522207387,0
-2265.78751,-382.1178115,-1600.859657,-282.810182,-369.1885345,-268.263346,-4.14010973,-17.9272866,-88.52220739,2
121.6124899,-117.3178115,-90.9596569,329.889818,-193.8885345,-225.763346,-4.14010973,-21.2272866,47.57779261,0
1456.11249,155.9821885,701.6403431,598.589818,-32.18853447,-40.36334597,-4.14010973,-3.427286599,6.077792613,2
-2197.88751,-492.3178115,-1712.859657,7.289818015,-118.1885345,-66.16334597,-4.14010973,-17.0272866,-40.42220739,3
-3352.88751,-622.9178115,-2455.259657,-274.710182,-351.0885345,-237.263346,-4.14010973,-24.1272866,-95.22220739,1
204.2124899,-261.2178115,41.2403431,424.089818,-157.9885345,-131.363346,-0.94010973,8.972713401,-44.32220739,2
-2427.78751,-646.1178115,-1506.759657,-274.910182,-297.8885345,-193.863346,-4.14010973,-22.8272866,-86.72220739,3
77.8124899,-519.7178115,505.7403431,91.78981801,307.9114655,171.936654,-4.14010973,5.572713401,124.7777926,1
-19.4875101,-44.81781146,-96.7596569,122.189818,18.21146553,-69.26334597,-4.14010973,-13.1272866,94.97779261,0
169.3124899,-275.5178115,608.9403431,-164.010182,7.511465533,22.23665403,-4.14010973,82.2727134,-102.5222074,0
-1271.88751,-482.6178115,-565.9596569,-223.310182,-369.8885345,-260.463346,-4.14010973,-23.6272866,-91.42220739,3
-1408.98751,-502.4178115,-704.7596569,-201.810182,-332.3885345,-247.663346,7.25989027,-6.927286599,-94.72220739,2
-1926.68751,-539.2178115,-1368.759657,-18.71018199,-172.0885345,-201.263346,-2.74010973,-14.9272866,37.17779261,3
-1323.48751,-501.8178115,-570.6596569,-251.010182,-301.8885345,-226.063346,5.85989027,0.372713401,-91.82220739,0
-2706.88751,-725.8178115,-1731.359657,-249.710182,-338.8885345,-248.663346,-4.14010973,-20.5272866,-75.22220739,2
-3149.68751,-634.4178115,-2237.459657,-277.710182,-404.0885345,-268.163346,-4.14010973,-29.6272866,-111.8222074,0
-1465.18751,-531.0178115,-836.3596569,-97.81018199,-272.3885345,-210.263346,-2.14010973,10.2727134,-79.92220739,3
-2213.28751,-409.1178115,-1869.659657,65.48981801,-330.0885345,-222.463346,-1.34010973,-24.0272866,-92.02220739,2
-350.6875101,-152.0178115,-808.8596569,610.189818,-207.4885345,-133.863346,-4.14010973,-20.7272866,-58.52220739,0
118.3124899,-270.6178115,620.7403431,-231.710182,-129.4885345,-93.76334597,4.95989027,-20.5272866,-29.82220739,0
358.6124899,-8.417811462,466.1403431,-99.11018199,-136.5885345,-184.263346,12.55989027,3.772713401,21.67779261,2
-755.1875101,448.8821885,-1086.059657,-118.010182,-215.5885345,-142.163346,-4.14010973,-2.827286599,-76.12220739,0
1267.41249,-20.91781146,1199.740343,88.48981801,-209.2885345,-194.963346,3.95989027,-13.4272866,-14.52220739,0
-2056.88751,-669.6178115,-1211.959657,-175.410182,-356.7885345,-239.263346,-4.14010973,-29.6272866,-93.42220739,0
-2666.28751,-354.8178115,-2003.859657,-307.610182,-392.7885345,-266.463346,-4.14010973,-29.6272866,-102.2222074,2
-987.3875101,-306.0178115,-385.9596569,-295.410182,126.7114655,107.436654,4.95989027,16.0727134,-11.42220739,0
-2246.08751,-463.7178115,-1597.359657,-185.010182,-363.9885345,-240.063346,-4.14010973,-29.6272866,-99.82220739,0
-154.9875101,-20.71781146,-185.0596569,50.88981801,-154.8885345,-115.263346,-2.14010973,-2.227286599,-44.82220739,3
6383.91249,536.3821885,5564.840343,282.789818,268.6114655,243.836654,-4.14010973,-10.7272866,29.97779261,0
-1566.78751,-281.6178115,-1062.059657,-223.010182,-357.4885345,-221.563346,-4.14010973,-29.6272866,-111.8222074,0
-1901.08751,-483.6178115,-1182.959657,-234.510182,-99.68853447,-17.06334597,-4.14010973,8.472713401,-96.62220739,1
-1842.48751,-168.4178115,-1447.259657,-226.810182,-376.7885345,-249.663346,-4.14010973,-29.6272866,-103.0222074,0
140.5124899,50.08218854,216.1403431,-125.610182,-411.9885345,-69.26334597,-4.14010973,-29.6272866,-73.02220739,2
-1370.58751,-463.5178115,-645.8596569,-261.310182,-327.4885345,-247.863346,-4.14010973,12.6727134,-97.72220739,2
-2597.88751,-437.2178115,-1845.559657,-315.110182,-385.9885345,-256.563346,-4.14010973,-29.6272866,-105.3222074,2
615.1124899,280.7821885,425.1403431,-90.81018199,27.91146553,88.03665403,-4.14010973,-29.6272866,-36.02220739,1
403.0124899,-80.91781146,646.0403431,-162.010182,-6.988534467,30.03665403,-3.14010973,41.1727134,-84.72220739,3
-2575.38751,-566.1178115,-1730.759657,-278.510182,-277.0885345,-189.363346,-4.14010973,-7.927286599,-85.32220739,3
84.2124899,-336.5178115,404.7403431,15.98981801,-258.0885345,-189.863346,-2.04010973,13.4727134,-89.22220739,3
-2869.98751,-661.2178115,-1922.059657,-286.710182,-119.4885345,-44.76334597,-4.14010973,-16.0272866,-64.22220739,1
1819.71249,1495.282189,417.3403431,-93.01018199,701.3114655,488.436654,-4.14010973,37.4727134,169.8777926,1
-2329.78751,-627.5178115,-1438.159657,-264.010182,-348.2885345,-225.763346,-4.14010973,-19.5272866,-108.4222074,2
4126.11249,888.8821885,3137.140343,100.089818,189.3114655,141.736654,-4.14010973,28.9727134,13.17779261,2
-726.7875101,161.3821885,-794.7596569,-93.51018199,-115.8885345,-119.963346,6.65989027,-2.727286599,-9.522207387,1
-2117.88751,-472.7178115,-1508.859657,-136.310182,-155.9885345,-101.963346,6.05989027,11.3727134,-81.12220739,0
4760.71249,171.4821885,4609.140343,-19.91018199,165.1114655,163.136654,-2.34010973,-11.5272866,6.177792613,3
6463.21249,2050.582189,3564.040343,848.489818,889.3114655,469.736654,7.95989027,21.6727134,380.2777926,2
-2221.38751,-609.9178115,-1354.459657,-257.010182,-411.9885345,-251.363346,-4.14010973,-29.6272866,-77.22220739,1
910.7124899,683.4821885,-523.4596569,750.689818,108.9114655,28.43665403,10.15989027,-29.6272866,90.37779261,3
-3211.18751,-728.4178115,-2151.959657,-330.810182,-227.1885345,-132.363346,-4.14010973,-19.3272866,-81.02220739,1
-1655.38751,-76.51781146,-1290.159657,-288.610182,182.5114655,222.236654,-4.14010973,22.8727134,-68.12220739,0
615.6124899,329.9821885,331.7403431,-46.11018199,-279.2885345,-187.563346,-4.14010973,-14.9272866,-82.32220739,1
-1328.68751,-276.5178115,-924.2596569,-127.910182,-128.8885345,-55.46334597,-4.14010973,-22.2272866,-56.72220739,2
-1453.68751,-447.2178115,-835.2596569,-171.210182,-157.0885345,-106.163346,-4.14010973,26.9727134,-83.52220739,1
735.1124899,285.9821885,416.9403431,32.18981801,-239.6885345,-180.363346,-4.14010973,-0.927286599,-63.92220739,0
-2065.98751,-507.4178115,-1438.159657,-120.410182,-287.3885345,-185.163346,-4.14010973,-21.8272866,-85.82220739,3
-2052.88751,-601.3178115,-1341.459657,-110.110182,-236.7885345,-252.163346,-4.14010973,-29.6272866,39.47779261,0
-2414.28751,-753.7178115,-1344.759657,-315.710182,-386.5885345,-267.563346,-4.14010973,-21.1272866,-103.3222074,0
-2160.48751,-605.7178115,-1297.559657,-257.210182,-328.0885345,-221.763346,-4.14010973,-19.7272866,-92.12220739,3
1203.11249,-29.31781146,1497.240343,-264.810182,-310.1885345,-225.163346,-4.14010973,-16.9272866,-73.62220739,2
631.9124899,-180.3178115,972.5403431,-160.310182,374.2114655,289.936654,-4.14010973,17.5727134,61.17779261,0
-1129.48751,92.38218854,-1172.759657,-49.11018199,-75.68853447,24.83665403,-4.14010973,-20.8272866,-85.32220739,0
128.3124899,132.3821885,62.6403431,-66.81018199,920.5114655,221.036654,18.55989027,75.5727134,595.6777926,3
-1957.68751,-523.4178115,-1206.759657,-227.510182,-325.7885345,-223.163346,-4.14010973,-10.0272866,-98.12220739,3
-376.9875101,-333.5178115,196.6403431,-240.110182,-336.2885345,-267.663346,-4.14010973,20.8727134,-95.02220739,0
-1820.38751,-441.6178115,-1214.159657,-164.510182,331.4114655,275.236654,-4.14010973,10.6727134,39.97779261,2
-444.7875101,-469.6178115,89.1403431,-64.31018199,-328.0885345,-263.463346,0.05989027,-25.4272866,-48.92220739,2
1252.61249,-264.4178115,1683.640343,-166.610182,-310.1885345,-217.863346,-1.24010973,-0.527286599,-100.2222074,2
-3235.08751,-683.1178115,-2259.659657,-292.310182,-381.4885345,-257.763346,-4.14010973,-29.6272866,-99.62220739,1
-118.7875101,137.9821885,41.1403431,-298.010182,-163.9885345,-164.663346,-4.14010973,42.2727134,-47.12220739,2
-897.1875101,-211.5178115,-575.9596569,-109.710182,-71.88853447,-2.863345974,-1.34010973,3.872713401,-81.12220739,2
-16.9875101,-54.71781146,133.6403431,-95.91018199,-300.4885345,-224.063346,10.75989027,-14.7272866,-82.12220739,1
935.7124899,295.6821885,746.1403431,-106.110182,-141.3885345,-55.26334597,2.95989027,-15.4272866,-83.32220739,1
-2079.68751,-750.8178115,-1049.259657,-279.610182,-135.9885345,-96.76334597,-2.34010973,-19.1272866,-27.42220739,3
-3357.38751,-627.1178115,-2427.159657,-303.110182,-285.2885345,-183.163346,0.05989027,-29.6272866,-82.22220739,2
-78.7875101,-25.51781146,127.8403431,-181.110182,131.3114655,77.73665403,0.05989027,-12.8272866,56.67779261,2
-407.7875101,-406.4178115,-66.7596569,65.38981801,-228.1885345,-178.063346,-4.14010973,-3.027286599,-52.62220739,3
-2458.78751,-553.7178115,-1770.059657,-135.110182,-168.4885345,-107.463346,-0.44010973,-18.4272866,-51.92220739,2
-632.5875101,-361.8178115,-255.2596569,-15.51018199,-168.9885345,-105.963346,0.75989027,4.372713401,-77.82220739,2
-1180.28751,-195.9178115,-1138.759657,154.489818,79.81146553,111.936654,-0.34010973,-20.0272866,-21.52220739,3
-2435.68751,-750.4178115,-1428.859657,-256.410182,-269.0885345,-196.663346,1.15989027,12.6727134,-95.92220739,1
505.6124899,6.482188538,-343.4596569,842.489818,-131.2885345,-123.563346,1.95989027,-11.3272866,-8.122207387,1
1883.01249,1515.582189,430.3403431,-62.81018199,255.9114655,80.13665403,12.55989027,70.5727134,82.97779261,1
-1283.28751,-679.5178115,-491.0596569,-112.710182,-411.9885345,-199.063346,-4.14010973,-29.6272866,-89.82220739,2
1089.71249,346.9821885,676.0403431,66.68981801,110.7114655,86.73665403,-0.24010973,20.7727134,-6.222207387,3
-2820.58751,-516.1178115,-2000.559657,-304.010182,-315.5885345,-213.063346,-4.14010973,-29.6272866,-78.42220739,2
-2745.88751,-596.9178115,-1852.859657,-296.210182,-254.6885345,-146.863346,-4.14010973,-1.527286599,-111.8222074,1
-33.3875101,-114.9178115,47.8403431,33.68981801,-44.88853447,-146.063346,-4.14010973,176.8727134,-81.22220739,1
-3204.08751,-567.3178115,-2320.559657,-316.210182,-411.9885345,-232.563346,-4.14010973,-29.6272866,-111.8222074,1
-2471.98751,-359.0178115,-1975.059657,-138.010182,-128.6885345,-126.363346,-4.14010973,-2.927286599,-4.922207387,1
67.2124899,129.1821885,-2.959656898,-59.01018199,359.6114655,258.036654,5.05989027,0.572713401,86.37779261,3
220.7124899,-364.2178115,714.7403431,-129.910182,-352.3885345,-251.363346,-3.04010973,-15.0272866,-92.72220739,3
-1620.28751,-185.3178115,-1274.559657,-160.410182,-370.6885345,-250.263346,-4.14010973,-19.3272866,-106.6222074,1
4526.41249,1749.582189,2359.240343,417.489818,1180.911466,789.536654,2.35989027,61.1727134,318.2777926,3
-1777.78751,-315.8178115,-1579.759657,117.789818,-101.3885345,-174.063346,-4.14010973,-25.0272866,92.17779261,2
8735.91249,2296.182189,4184.740343,2254.989818,1815.611466,782.936654,5.15989027,59.9727134,957.8777926,3
-1924.58751,-669.3178115,-1002.359657,-252.910182,-314.9885345,-240.763346,-4.14010973,-29.6272866,-50.12220739,0
-2016.48751,-270.1178115,-1673.759657,-72.51018199,-310.0885345,-229.763346,-4.14010973,-29.6272866,-56.22220739,0
1400.71249,623.8821885,815.2403431,-38.31018199,-109.1885345,-35.66334597,-4.14010973,-2.927286599,-76.22220739,0
-2877.98751,-734.8178115,-1843.859657,-299.310182,-352.2885345,-246.163346,-4.14010973,-11.7272866,-99.92220739,1
-31.8875101,-155.7178115,106.8403431,17.08981801,-411.9885345,-179.263346,-4.14010973,-29.6272866,-44.02220739,0
908.8124899,20.18218854,1053.340343,-164.710182,434.9114655,135.636654,4.25989027,32.5727134,252.7777926,3
299.9124899,122.2821885,409.6403431,-231.910182,-219.8885345,-227.063346,-0.34010973,38.1727134,-40.22220739,2
842.9124899,216.1821885,617.8403431,8.789818015,459.8114655,207.336654,13.65989027,7.972713401,221.2777926,3
-2466.28751,-606.9178115,-1662.159657,-197.110182,-351.3885345,-223.063346,-4.14010973,-29.6272866,-104.2222074,1
1342.81249,230.4821885,634.5403431,477.789818,298.5114655,213.436654,4.25989027,-9.227286599,80.37779261,3
336.9124899,484.0821885,-321.5596569,174.489818,476.9114655,414.736654,-1.64010973,44.0727134,10.07779261,3
334.2124899,306.0821885,159.2403431,-131.210182,-309.1885345,-237.463346,0.15989027,-12.5272866,-69.02220739,2
-1584.58751,-405.8178115,-1284.859657,106.089818,-76.58853447,-46.06334597,-2.54010973,-24.8272866,-12.82220739,3
1946.91249,798.0821885,528.3403431,620.489818,717.1114655,214.136654,8.45989027,34.1727134,450.6777926,3
-589.2875101,183.1821885,-1017.959657,245.489818,551.6114655,135.036654,6.35989027,-16.5272866,417.0777926,2
841.6124899,-254.1178115,1233.640343,-138.010182,532.7114655,280.136654,-4.14010973,76.3727134,170.6777926,0
-1229.48751,-376.4178115,-789.1596569,-63.91018199,-337.3885345,-238.763346,1.15989027,-24.3272866,-85.12220739,1
2792.91249,-179.3178115,2791.540343,180.689818,-240.9885345,-202.363346,-1.24010973,-14.9272866,-32.22220739,2
-1829.38751,-178.4178115,-1756.459657,105.489818,-49.58853447,-118.663346,6.85989027,-15.0272866,67.57779261,3
1076.11249,655.3821885,-400.0596569,820.689818,2777.411466,2097.336654,18.25989027,99.7727134,552.3777926,3
-1778.38751,-348.9178115,-1342.159657,-87.31018199,-303.6885345,-241.963346,-4.14010973,22.9727134,-90.12220739,2
1736.41249,-285.6178115,1955.240343,66.68981801,-411.9885345,-89.66334597,-0.24010973,-29.6272866,35.77779261,2
-2800.18751,-586.4178115,-1932.559657,-281.310182,-378.7885345,-242.863346,-4.14010973,-29.6272866,-111.8222074,1
-2109.38751,-630.6178115,-1211.459657,-267.310182,-190.5885345,-108.363346,2.55989027,-9.527286599,-85.02220739,1
1983.81249,-32.41781146,2149.140343,-132.910182,-69.38853447,-34.26334597,-4.14010973,10.6727134,-51.32220739,1
2339.21249,965.0821885,1365.840343,8.189818015,-140.2885345,-120.763346,-4.14010973,9.172713401,-34.22220739,0
-712.2875101,128.7821885,-701.9596569,-139.110182,203.2114655,-74.06334597,14.25989027,43.8727134,209.5777926,0
5634.41249,759.5821885,4793.440343,81.38981801,1700.511466,1273.036654,0.75989027,33.4727134,383.4777926,2
2622.01249,479.4821885,1954.640343,187.989818,784.1114655,571.436654,5.85989027,65.6727134,131.3777926,3
-2996.98751,-743.3178115,-1966.159657,-287.510182,-57.88853447,56.53665403,-4.14010973,-29.6272866,-90.32220739,0
2241.21249,480.5821885,624.3403431,1136.289818,128.3114655,48.93665403,-2.24010973,-5.027286599,77.07779261,3
1172.51249,34.58218854,550.3403431,587.589818,501.0114655,300.836654,-2.04010973,4.972713401,187.6777926,3
948.4124899,208.4821885,-473.2596569,1213.089818,-7.288534467,-138.063346,-4.14010973,2.572713401,122.6777926,2
-1555.18751,-381.3178115,-934.7596569,-239.110182,-125.1885345,-27.46334597,-4.14010973,-16.9272866,-86.32220739,2
-1417.68751,-237.8178115,-1256.359657,76.38981801,174.2114655,245.836654,11.95989027,-5.527286599,-87.72220739,0
58.3124899,-74.11781146,276.3403431,-143.810182,9.411465533,28.83665403,4.85989027,77.9727134,-111.8222074,0
-2762.48751,-619.5178115,-1888.259657,-254.710182,-128.8885345,-86.26334597,-2.44010973,12.7727134,-62.62220739,3
-2784.78751,-580.5178115,-1956.159657,-248.010182,-405.7885345,-276.063346,-4.14010973,-29.6272866,-105.6222074,1
-2227.78751,-582.3178115,-1509.659657,-135.910182,-294.7885345,-220.663346,-4.14010973,9.472713401,-89.02220739,2
-353.8875101,-156.7178115,-14.4596569,-182.710182,-279.0885345,-173.863346,6.05989027,-19.4272866,-101.6222074,1
-1661.88751,-404.5178115,-1168.059657,-89.31018199,-346.0885345,-252.063346,-4.14010973,-29.6272866,-69.82220739,1
1291.91249,-381.2178115,1827.440343,-154.310182,-259.9885345,-171.763346,-4.14010973,-12.2272866,-81.42220739,2
-307.6875101,161.3821885,-472.4596569,3.389818015,-38.18853447,-56.16334597,3.15989027,14.3727134,-9.222207387,1
372.2124899,-271.6178115,138.4403431,505.389818,-28.08853447,-39.86334597,-4.14010973,-19.8272866,25.97779261,0
-2092.28751,-721.4178115,-1176.559657,-194.310182,-323.0885345,-229.663346,-0.24010973,-10.3272866,-92.52220739,2
290.6124899,-243.8178115,615.3403431,-80.91018199,-233.4885345,-197.963346,-4.14010973,22.3727134,-63.52220739,2
-531.7875101,-600.5178115,245.4403431,-176.710182,-197.5885345,-118.763346,-4.14010973,20.3727134,-104.7222074,1
1852.71249,110.3821885,1847.240343,-104.910182,816.2114655,914.336654,-4.14010973,-10.7272866,-92.92220739,0
-1956.98751,-542.4178115,-1294.259657,-120.210182,-313.7885345,-216.463346,-4.14010973,-8.627286599,-94.32220739,2
-2161.18751,-332.6178115,-1770.459657,-58.11018199,-140.5885345,-102.863346,0.85989027,-16.3272866,-31.92220739,3
386.9124899,393.0821885,-40.7596569,34.58981801,196.9114655,99.63665403,0.15989027,26.4727134,60.87779261,2
3788.31249,533.4821885,2955.340343,299.589818,396.5114655,136.536654,4.85989027,131.7727134,113.6777926,3
-1658.48751,-283.8178115,-1183.659657,-191.010182,-159.8885345,-95.96334597,-4.14010973,-23.6272866,-45.82220739,1
-1400.88751,-336.1178115,-798.6596569,-266.110182,-304.7885345,-190.263346,1.25989027,-29.6272866,-95.72220739,1
-168.7875101,323.1821885,-389.9596569,-102.010182,-242.2885345,-152.663346,-4.14010973,-21.9272866,-73.22220739,1
-1298.78751,-439.4178115,-620.0596569,-239.310182,-361.0885345,-237.863346,-4.14010973,-16.9272866,-111.8222074,1
-1899.98751,-673.5178115,-949.2596569,-277.310182,-369.3885345,-254.763346,-4.14010973,-22.5272866,-97.62220739,1
1101.31249,85.98218854,1123.140343,-107.810182,-218.3885345,-161.863346,-4.14010973,-4.827286599,-57.22220739,1
